 x[m],y[m],z[m],gv[mGal],Std_dev[mGal]
   250.000,    250.000,     0.010, 0.6373E+00,  0.100
   250.000,    750.000,     0.010, 0.5707E+00,  0.100
   250.000,   1250.000,     0.010, 0.6972E+00,  0.100
   250.000,   1750.000,     0.010, 0.6246E+00,  0.100
   250.000,   2250.000,     0.010, 0.5325E+00,  0.100
   250.000,   2750.000,     0.010, 0.2303E+00,  0.100
   250.000,   3250.000,     0.010, 0.3031E+00,  0.100
   250.000,   3750.000,     0.010, 0.6340E-01,  0.100
   250.000,   4250.000,     0.010,-0.3057E-01,  0.100
   250.000,   4750.000,     0.010,-0.1749E+00,  0.100
   250.000,   5250.000,     0.010,-0.4649E+00,  0.100
   250.000,   5750.000,     0.010,-0.7278E+00,  0.100
   250.000,   6250.000,     0.010,-0.7948E+00,  0.100
   250.000,   6750.000,     0.010,-0.8446E+00,  0.100
   250.000,   7250.000,     0.010,-0.6794E+00,  0.100
   250.000,   7750.000,     0.010,-0.7103E+00,  0.100
   750.000,    250.000,     0.010, 0.7153E+00,  0.100
   750.000,    750.000,     0.010, 0.8728E+00,  0.100
   750.000,   1250.000,     0.010, 0.8756E+00,  0.100
   750.000,   1750.000,     0.010, 0.6692E+00,  0.100
   750.000,   2250.000,     0.010, 0.8576E+00,  0.100
   750.000,   2750.000,     0.010, 0.5466E+00,  0.100
   750.000,   3250.000,     0.010, 0.1355E+00,  0.100
   750.000,   3750.000,     0.010, 0.2307E+00,  0.100
   750.000,   4250.000,     0.010,-0.2513E+00,  0.100
   750.000,   4750.000,     0.010,-0.5080E+00,  0.100
   750.000,   5250.000,     0.010,-0.4568E+00,  0.100
   750.000,   5750.000,     0.010,-0.7143E+00,  0.100
   750.000,   6250.000,     0.010,-0.7161E+00,  0.100
   750.000,   6750.000,     0.010,-0.1105E+01,  0.100
   750.000,   7250.000,     0.010,-0.1044E+01,  0.100
   750.000,   7750.000,     0.010,-0.1068E+01,  0.100
  1250.000,    250.000,     0.010, 0.1095E+01,  0.100
  1250.000,    750.000,     0.010, 0.9726E+00,  0.100
  1250.000,   1250.000,     0.010, 0.1314E+01,  0.100
  1250.000,   1750.000,     0.010, 0.1020E+01,  0.100
  1250.000,   2250.000,     0.010, 0.1118E+01,  0.100
  1250.000,   2750.000,     0.010, 0.5141E+00,  0.100
  1250.000,   3250.000,     0.010, 0.3188E+00,  0.100
  1250.000,   3750.000,     0.010, 0.1020E+00,  0.100
  1250.000,   4250.000,     0.010,-0.2278E+00,  0.100
  1250.000,   4750.000,     0.010,-0.3999E+00,  0.100
  1250.000,   5250.000,     0.010,-0.6491E+00,  0.100
  1250.000,   5750.000,     0.010,-0.7095E+00,  0.100
  1250.000,   6250.000,     0.010,-0.9243E+00,  0.100
  1250.000,   6750.000,     0.010,-0.1195E+01,  0.100
  1250.000,   7250.000,     0.010,-0.1287E+01,  0.100
  1250.000,   7750.000,     0.010,-0.1116E+01,  0.100
  1750.000,    250.000,     0.010, 0.1409E+01,  0.100
  1750.000,    750.000,     0.010, 0.1451E+01,  0.100
  1750.000,   1250.000,     0.010, 0.1531E+01,  0.100
  1750.000,   1750.000,     0.010, 0.1495E+01,  0.100
  1750.000,   2250.000,     0.010, 0.1112E+01,  0.100
  1750.000,   2750.000,     0.010, 0.1123E+01,  0.100
  1750.000,   3250.000,     0.010, 0.4740E+00,  0.100
  1750.000,   3750.000,     0.010, 0.2825E+00,  0.100
  1750.000,   4250.000,     0.010,-0.3297E-01,  0.100
  1750.000,   4750.000,     0.010,-0.3754E+00,  0.100
  1750.000,   5250.000,     0.010,-0.7728E+00,  0.100
  1750.000,   5750.000,     0.010,-0.1082E+01,  0.100
  1750.000,   6250.000,     0.010,-0.1190E+01,  0.100
  1750.000,   6750.000,     0.010,-0.1221E+01,  0.100
  1750.000,   7250.000,     0.010,-0.1185E+01,  0.100
  1750.000,   7750.000,     0.010,-0.1362E+01,  0.100
  2250.000,    250.000,     0.010, 0.1414E+01,  0.100
  2250.000,    750.000,     0.010, 0.1799E+01,  0.100
  2250.000,   1250.000,     0.010, 0.1762E+01,  0.100
  2250.000,   1750.000,     0.010, 0.1717E+01,  0.100
  2250.000,   2250.000,     0.010, 0.1240E+01,  0.100
  2250.000,   2750.000,     0.010, 0.1147E+01,  0.100
  2250.000,   3250.000,     0.010, 0.6776E+00,  0.100
  2250.000,   3750.000,     0.010, 0.2145E+00,  0.100
  2250.000,   4250.000,     0.010,-0.2301E+00,  0.100
  2250.000,   4750.000,     0.010,-0.6752E+00,  0.100
  2250.000,   5250.000,     0.010,-0.1138E+01,  0.100
  2250.000,   5750.000,     0.010,-0.1547E+01,  0.100
  2250.000,   6250.000,     0.010,-0.1698E+01,  0.100
  2250.000,   6750.000,     0.010,-0.1655E+01,  0.100
  2250.000,   7250.000,     0.010,-0.1613E+01,  0.100
  2250.000,   7750.000,     0.010,-0.1675E+01,  0.100
  2750.000,    250.000,     0.010, 0.1775E+01,  0.100
  2750.000,    750.000,     0.010, 0.1682E+01,  0.100
  2750.000,   1250.000,     0.010, 0.1997E+01,  0.100
  2750.000,   1750.000,     0.010, 0.1736E+01,  0.100
  2750.000,   2250.000,     0.010, 0.1648E+01,  0.100
  2750.000,   2750.000,     0.010, 0.1453E+01,  0.100
  2750.000,   3250.000,     0.010, 0.7634E+00,  0.100
  2750.000,   3750.000,     0.010, 0.9703E-01,  0.100
  2750.000,   4250.000,     0.010,-0.4664E+00,  0.100
  2750.000,   4750.000,     0.010,-0.8824E+00,  0.100
  2750.000,   5250.000,     0.010,-0.1385E+01,  0.100
  2750.000,   5750.000,     0.010,-0.1543E+01,  0.100
  2750.000,   6250.000,     0.010,-0.1888E+01,  0.100
  2750.000,   6750.000,     0.010,-0.2008E+01,  0.100
  2750.000,   7250.000,     0.010,-0.1856E+01,  0.100
  2750.000,   7750.000,     0.010,-0.1570E+01,  0.100
  3250.000,    250.000,     0.010, 0.1886E+01,  0.100
  3250.000,    750.000,     0.010, 0.1844E+01,  0.100
  3250.000,   1250.000,     0.010, 0.2311E+01,  0.100
  3250.000,   1750.000,     0.010, 0.2117E+01,  0.100
  3250.000,   2250.000,     0.010, 0.1691E+01,  0.100
  3250.000,   2750.000,     0.010, 0.1678E+01,  0.100
  3250.000,   3250.000,     0.010, 0.9351E+00,  0.100
  3250.000,   3750.000,     0.010, 0.1611E+00,  0.100
  3250.000,   4250.000,     0.010,-0.4452E+00,  0.100
  3250.000,   4750.000,     0.010,-0.1139E+01,  0.100
  3250.000,   5250.000,     0.010,-0.1519E+01,  0.100
  3250.000,   5750.000,     0.010,-0.2001E+01,  0.100
  3250.000,   6250.000,     0.010,-0.2312E+01,  0.100
  3250.000,   6750.000,     0.010,-0.2007E+01,  0.100
  3250.000,   7250.000,     0.010,-0.2247E+01,  0.100
  3250.000,   7750.000,     0.010,-0.1627E+01,  0.100
  3750.000,    250.000,     0.010, 0.2090E+01,  0.100
  3750.000,    750.000,     0.010, 0.2102E+01,  0.100
  3750.000,   1250.000,     0.010, 0.2435E+01,  0.100
  3750.000,   1750.000,     0.010, 0.2350E+01,  0.100
  3750.000,   2250.000,     0.010, 0.1832E+01,  0.100
  3750.000,   2750.000,     0.010, 0.1563E+01,  0.100
  3750.000,   3250.000,     0.010, 0.1139E+01,  0.100
  3750.000,   3750.000,     0.010, 0.5058E+00,  0.100
  3750.000,   4250.000,     0.010,-0.4698E+00,  0.100
  3750.000,   4750.000,     0.010,-0.1089E+01,  0.100
  3750.000,   5250.000,     0.010,-0.1480E+01,  0.100
  3750.000,   5750.000,     0.010,-0.1869E+01,  0.100
  3750.000,   6250.000,     0.010,-0.2011E+01,  0.100
  3750.000,   6750.000,     0.010,-0.2422E+01,  0.100
  3750.000,   7250.000,     0.010,-0.2293E+01,  0.100
  3750.000,   7750.000,     0.010,-0.1980E+01,  0.100
  4250.000,    250.000,     0.010, 0.1945E+01,  0.100
  4250.000,    750.000,     0.010, 0.2020E+01,  0.100
  4250.000,   1250.000,     0.010, 0.2422E+01,  0.100
  4250.000,   1750.000,     0.010, 0.2302E+01,  0.100
  4250.000,   2250.000,     0.010, 0.2178E+01,  0.100
  4250.000,   2750.000,     0.010, 0.1674E+01,  0.100
  4250.000,   3250.000,     0.010, 0.1030E+01,  0.100
  4250.000,   3750.000,     0.010, 0.5396E+00,  0.100
  4250.000,   4250.000,     0.010,-0.5569E+00,  0.100
  4250.000,   4750.000,     0.010,-0.1185E+01,  0.100
  4250.000,   5250.000,     0.010,-0.1457E+01,  0.100
  4250.000,   5750.000,     0.010,-0.1957E+01,  0.100
  4250.000,   6250.000,     0.010,-0.2280E+01,  0.100
  4250.000,   6750.000,     0.010,-0.2293E+01,  0.100
  4250.000,   7250.000,     0.010,-0.2148E+01,  0.100
  4250.000,   7750.000,     0.010,-0.1810E+01,  0.100
  4750.000,    250.000,     0.010, 0.1982E+01,  0.100
  4750.000,    750.000,     0.010, 0.1855E+01,  0.100
  4750.000,   1250.000,     0.010, 0.2143E+01,  0.100
  4750.000,   1750.000,     0.010, 0.2029E+01,  0.100
  4750.000,   2250.000,     0.010, 0.1842E+01,  0.100
  4750.000,   2750.000,     0.010, 0.1400E+01,  0.100
  4750.000,   3250.000,     0.010, 0.1173E+01,  0.100
