 x[m],y[m],z[m],mg[nT],Std_dev[nT]
   250.000,    250.000,     0.010,-0.5313E+00,  0.100
   250.000,    750.000,     0.010,-0.9752E-01,  0.100
   250.000,   1250.000,     0.010,-0.6990E+00,  0.100
   250.000,   1750.000,     0.010,-0.4043E+01,  0.100
   250.000,   2250.000,     0.010,-0.3241E+01,  0.100
   250.000,   2750.000,     0.010,-0.3843E+01,  0.100
   250.000,   3250.000,     0.010,-0.6405E+01,  0.100
   250.000,   3750.000,     0.010,-0.5670E+01,  0.100
   250.000,   4250.000,     0.010,-0.4257E+01,  0.100
   250.000,   4750.000,     0.010,-0.5001E+01,  0.100
   250.000,   5250.000,     0.010,-0.1911E+01,  0.100
   250.000,   5750.000,     0.010,-0.6641E+00,  0.100
   250.000,   6250.000,     0.010,-0.7549E+00,  0.100
   250.000,   6750.000,     0.010,-0.2459E+00,  0.100
   250.000,   7250.000,     0.010, 0.2541E+01,  0.100
   250.000,   7750.000,     0.010, 0.1614E+01,  0.100
   750.000,    250.000,     0.010, 0.8554E+00,  0.100
   750.000,    750.000,     0.010,-0.1439E+01,  0.100
   750.000,   1250.000,     0.010,-0.8540E+00,  0.100
   750.000,   1750.000,     0.010,-0.2291E+01,  0.100
   750.000,   2250.000,     0.010,-0.4492E+01,  0.100
   750.000,   2750.000,     0.010,-0.6016E+01,  0.100
   750.000,   3250.000,     0.010,-0.7194E+01,  0.100
   750.000,   3750.000,     0.010,-0.8648E+01,  0.100
   750.000,   4250.000,     0.010,-0.6533E+01,  0.100
   750.000,   4750.000,     0.010,-0.7861E+01,  0.100
   750.000,   5250.000,     0.010,-0.4409E+01,  0.100
   750.000,   5750.000,     0.010,-0.1587E+01,  0.100
   750.000,   6250.000,     0.010,-0.2984E+01,  0.100
   750.000,   6750.000,     0.010,-0.1052E+01,  0.100
   750.000,   7250.000,     0.010, 0.1197E+01,  0.100
   750.000,   7750.000,     0.010, 0.3532E+01,  0.100
  1250.000,    250.000,     0.010, 0.8045E+00,  0.100
  1250.000,    750.000,     0.010, 0.2084E+01,  0.100
  1250.000,   1250.000,     0.010,-0.2065E+01,  0.100
  1250.000,   1750.000,     0.010,-0.4326E+01,  0.100
  1250.000,   2250.000,     0.010,-0.6647E+01,  0.100
  1250.000,   2750.000,     0.010,-0.6442E+01,  0.100
  1250.000,   3250.000,     0.010,-0.9226E+01,  0.100
  1250.000,   3750.000,     0.010,-0.8656E+01,  0.100
  1250.000,   4250.000,     0.010,-0.9006E+01,  0.100
  1250.000,   4750.000,     0.010,-0.8154E+01,  0.100
  1250.000,   5250.000,     0.010,-0.7289E+01,  0.100
  1250.000,   5750.000,     0.010,-0.3225E+01,  0.100
  1250.000,   6250.000,     0.010,-0.1343E+01,  0.100
  1250.000,   6750.000,     0.010,-0.1831E+01,  0.100
  1250.000,   7250.000,     0.010, 0.1854E+01,  0.100
  1250.000,   7750.000,     0.010, 0.4022E+01,  0.100
  1750.000,    250.000,     0.010, 0.4022E+01,  0.100
  1750.000,    750.000,     0.010, 0.1482E+01,  0.100
  1750.000,   1250.000,     0.010, 0.1012E+01,  0.100
  1750.000,   1750.000,     0.010,-0.2830E+01,  0.100
  1750.000,   2250.000,     0.010,-0.4622E+01,  0.100
  1750.000,   2750.000,     0.010,-0.8919E+01,  0.100
  1750.000,   3250.000,     0.010,-0.1096E+02,  0.100
  1750.000,   3750.000,     0.010,-0.1083E+02,  0.100
  1750.000,   4250.000,     0.010,-0.1365E+02,  0.100
  1750.000,   4750.000,     0.010,-0.1166E+02,  0.100
  1750.000,   5250.000,     0.010,-0.8897E+01,  0.100
  1750.000,   5750.000,     0.010,-0.4964E+01,  0.100
  1750.000,   6250.000,     0.010,-0.3858E+01,  0.100
  1750.000,   6750.000,     0.010,-0.1295E+01,  0.100
  1750.000,   7250.000,     0.010, 0.1394E+01,  0.100
  1750.000,   7750.000,     0.010, 0.2201E+01,  0.100
  2250.000,    250.000,     0.010, 0.5565E+01,  0.100
  2250.000,    750.000,     0.010, 0.5536E+01,  0.100
  2250.000,   1250.000,     0.010, 0.2709E+01,  0.100
  2250.000,   1750.000,     0.010,-0.1399E+01,  0.100
  2250.000,   2250.000,     0.010,-0.5004E+01,  0.100
  2250.000,   2750.000,     0.010,-0.1046E+02,  0.100
  2250.000,   3250.000,     0.010,-0.1238E+02,  0.100
  2250.000,   3750.000,     0.010,-0.1602E+02,  0.100
  2250.000,   4250.000,     0.010,-0.1366E+02,  0.100
  2250.000,   4750.000,     0.010,-0.1347E+02,  0.100
  2250.000,   5250.000,     0.010,-0.1295E+02,  0.100
  2250.000,   5750.000,     0.010,-0.8178E+01,  0.100
  2250.000,   6250.000,     0.010,-0.3095E+01,  0.100
  2250.000,   6750.000,     0.010,-0.1577E+01,  0.100
  2250.000,   7250.000,     0.010, 0.7719E+00,  0.100
  2250.000,   7750.000,     0.010, 0.1476E+01,  0.100
  2750.000,    250.000,     0.010, 0.8011E+01,  0.100
  2750.000,    750.000,     0.010, 0.5675E+01,  0.100
  2750.000,   1250.000,     0.010, 0.3574E+01,  0.100
  2750.000,   1750.000,     0.010,-0.1276E+01,  0.100
  2750.000,   2250.000,     0.010,-0.4963E+01,  0.100
  2750.000,   2750.000,     0.010,-0.1094E+02,  0.100
  2750.000,   3250.000,     0.010,-0.1345E+02,  0.100
  2750.000,   3750.000,     0.010,-0.1640E+02,  0.100
  2750.000,   4250.000,     0.010,-0.1752E+02,  0.100
  2750.000,   4750.000,     0.010,-0.1800E+02,  0.100
  2750.000,   5250.000,     0.010,-0.1407E+02,  0.100
  2750.000,   5750.000,     0.010,-0.1071E+02,  0.100
  2750.000,   6250.000,     0.010,-0.6176E+01,  0.100
  2750.000,   6750.000,     0.010,-0.6593E+00,  0.100
  2750.000,   7250.000,     0.010,-0.2811E+00,  0.100
  2750.000,   7750.000,     0.010, 0.1742E+01,  0.100
  3250.000,    250.000,     0.010, 0.9575E+01,  0.100
  3250.000,    750.000,     0.010, 0.7649E+01,  0.100
  3250.000,   1250.000,     0.010, 0.5960E+01,  0.100
  3250.000,   1750.000,     0.010, 0.8674E+00,  0.100
  3250.000,   2250.000,     0.010,-0.4760E+01,  0.100
  3250.000,   2750.000,     0.010,-0.1280E+02,  0.100
  3250.000,   3250.000,     0.010,-0.1656E+02,  0.100
  3250.000,   3750.000,     0.010,-0.1757E+02,  0.100
  3250.000,   4250.000,     0.010,-0.2162E+02,  0.100
  3250.000,   4750.000,     0.010,-0.1940E+02,  0.100
  3250.000,   5250.000,     0.010,-0.1735E+02,  0.100
  3250.000,   5750.000,     0.010,-0.1194E+02,  0.100
  3250.000,   6250.000,     0.010,-0.8267E+01,  0.100
  3250.000,   6750.000,     0.010,-0.3039E+01,  0.100
  3250.000,   7250.000,     0.010, 0.2178E+01,  0.100
  3250.000,   7750.000,     0.010, 0.2678E+01,  0.100
  3750.000,    250.000,     0.010, 0.1016E+02,  0.100
  3750.000,    750.000,     0.010, 0.7460E+01,  0.100
  3750.000,   1250.000,     0.010, 0.6413E+01,  0.100
  3750.000,   1750.000,     0.010,-0.1310E+01,  0.100
  3750.000,   2250.000,     0.010,-0.5596E+01,  0.100
  3750.000,   2750.000,     0.010,-0.1075E+02,  0.100
  3750.000,   3250.000,     0.010,-0.1806E+02,  0.100
  3750.000,   3750.000,     0.010,-0.2168E+02,  0.100
  3750.000,   4250.000,     0.010,-0.2039E+02,  0.100
  3750.000,   4750.000,     0.010,-0.2052E+02,  0.100
  3750.000,   5250.000,     0.010,-0.1861E+02,  0.100
  3750.000,   5750.000,     0.010,-0.1158E+02,  0.100
  3750.000,   6250.000,     0.010,-0.6690E+01,  0.100
  3750.000,   6750.000,     0.010,-0.2455E+01,  0.100
  3750.000,   7250.000,     0.010, 0.1957E+01,  0.100
  3750.000,   7750.000,     0.010, 0.2596E+01,  0.100
